/home/jay/anaconda3/envs/pytorch/bin/python /home/jay/PycharmProjects/optml_project/main.py
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=128
rank:1rank:2rank:3


rank:0
Rank 0, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1010, Time: 26.04s
Rank 3, Epoch 4, Batch_idx:45, Val Loss: 0.5150, Val Acc: 0.8455, Time: 69.90s
Rank 2, Epoch 4, Batch_idx:45, Val Loss: 0.5158, Val Acc: 0.8461, Time: 70.17s
Rank 0, Epoch 4, Batch_idx:91, Val Loss: 0.5016, Val Acc: 0.8503, Time: 66.02s
Rank 2, Epoch 4, Batch_idx:91, Val Loss: 0.5093, Val Acc: 0.8383, Time: 65.67s
Rank 3, Epoch 4, Batch_idx:91, Val Loss: 0.4876, Val Acc: 0.8559, Time: 65.77s
Rank 1, Epoch 4, Batch_idx:91, Val Loss: 0.4841, Val Acc: 0.8597, Time: 66.05s
Rank 3, Epoch 4, Batch_idx:137, Val Loss: 0.4680, Val Acc: 0.8622, Time: 61.15s
Rank 2, Epoch 4, Batch_idx:137, Val Loss: 0.4831, Val Acc: 0.8588, Time: 61.53s
Rank 0, Epoch 4, Batch_idx:137, Val Loss: 0.4699, Val Acc: 0.8598, Time: 61.79s
Rank 1, Epoch 4, Batch_idx:137, Val Loss: 0.4777, Val Acc: 0.8601, Time: 61.46s
Rank 2, Epoch 4, Batch_idx:183, Val Loss: 0.4688, Val Acc: 0.8586, Time: 59.97s
Rank 3, Epoch 4, Batch_idx:183, Val Loss: 0.4601, Val Acc: 0.8632, Time: 61.01s
Rank 0, Epoch 4, Batch_idx:183, Val Loss: 0.4542, Val Acc: 0.8674, Time: 60.66s
Rank 1, Epoch 4, Batch_idx:183, Val Loss: 0.4522, Val Acc: 0.8666, Time: 60.75s
Rank 0, Epoch 4, Batch_idx:229, Val Loss: 0.4540, Val Acc: 0.8664, Time: 65.08s
Rank 1, Epoch 4, Batch_idx:229, Val Loss: 0.4392, Val Acc: 0.8705, Time: 65.17s
Rank 2, Epoch 4, Batch_idx:229, Val Loss: 0.4479, Val Acc: 0.8680, Time: 66.05s
Rank 3, Epoch 4, Batch_idx:229, Val Loss: 0.4473, Val Acc: 0.8690, Time: 65.44s
Rank 2, Epoch 5, Batch_idx:45, Val Loss: 0.4332, Val Acc: 0.8760, Time: 63.54s
Rank 0, Epoch 5, Batch_idx:45, Val Loss: 0.4753, Val Acc: 0.8551, Time: 63.95s
Rank 3, Epoch 5, Batch_idx:45, Val Loss: 0.4452, Val Acc: 0.8637, Time: 63.71s
Rank 1, Epoch 5, Batch_idx:45, Val Loss: 0.4435, Val Acc: 0.8703, Time: 63.94s
Rank 3, Epoch 5, Batch_idx:91, Val Loss: 0.4190, Val Acc: 0.8772, Time: 62.10s
Rank 2, Epoch 5, Batch_idx:91, Val Loss: 0.4548, Val Acc: 0.8529, Time: 62.68s
Rank 0, Epoch 5, Batch_idx:91, Val Loss: 0.4599, Val Acc: 0.8634, Time: 62.63s
Rank 1, Epoch 5, Batch_idx:91, Val Loss: 0.4238, Val Acc: 0.8745, Time: 62.43s
Rank 0, Epoch 5, Batch_idx:137, Val Loss: 0.4304, Val Acc: 0.8753, Time: 58.86s
Rank 2, Epoch 5, Batch_idx:137, Val Loss: 0.4146, Val Acc: 0.8783, Time: 59.30s
Rank 1, Epoch 5, Batch_idx:137, Val Loss: 0.4301, Val Acc: 0.8723, Time: 59.25s
Rank 3, Epoch 5, Batch_idx:137, Val Loss: 0.4399, Val Acc: 0.8666, Time: 59.71s
Rank 2, Epoch 5, Batch_idx:183, Val Loss: 0.4501, Val Acc: 0.8642, Time: 58.27s
Rank 3, Epoch 5, Batch_idx:183, Val Loss: 0.4287, Val Acc: 0.8720, Time: 58.39s
Rank 1, Epoch 5, Batch_idx:183, Val Loss: 0.4300, Val Acc: 0.8732, Time: 58.46s
Rank 0, Epoch 5, Batch_idx:183, Val Loss: 0.4438, Val Acc: 0.8637, Time: 58.95s
Rank 3, Epoch 5, Batch_idx:229, Val Loss: 0.4260, Val Acc: 0.8732, Time: 57.53s
Rank 2, Epoch 5, Batch_idx:229, Val Loss: 0.4600, Val Acc: 0.8675, Time: 58.04s
Rank 0, Epoch 5, Batch_idx:229, Val Loss: 0.4281, Val Acc: 0.8712, Time: 57.72s
Rank 1, Epoch 5, Batch_idx:229, Val Loss: 0.4278, Val Acc: 0.8723, Time: 57.83s
Rank 2, Epoch 6, Batch_idx:45, Val Loss: 0.4270, Val Acc: 0.8748, Time: 63.51s
Rank 1, Epoch 6, Batch_idx:45, Val Loss: 0.4420, Val Acc: 0.8706, Time: 64.58s
Rank 3, Epoch 6, Batch_idx:45, Val Loss: 0.4167, Val Acc: 0.8784, Time: 65.01s
Rank 0, Epoch 6, Batch_idx:45, Val Loss: 0.4731, Val Acc: 0.8604, Time: 64.74s
Rank 3, Epoch 6, Batch_idx:91, Val Loss: 0.4197, Val Acc: 0.8750, Time: 56.33s
Rank 0, Epoch 6, Batch_idx:91, Val Loss: 0.4556, Val Acc: 0.8615, Time: 56.33s
Rank 1, Epoch 6, Batch_idx:91, Val Loss: 0.4626, Val Acc: 0.8559, Time: 56.80s
Rank 2, Epoch 6, Batch_idx:91, Val Loss: 0.4829, Val Acc: 0.8568, Time: 58.03s
Rank 2, Epoch 6, Batch_idx:137, Val Loss: 0.4488, Val Acc: 0.8690, Time: 55.77s
Rank 0, Epoch 6, Batch_idx:137, Val Loss: 0.5448, Val Acc: 0.8270, Time: 56.78s
Rank 3, Epoch 6, Batch_idx:137, Val Loss: 0.4573, Val Acc: 0.8620, Time: 56.89s
Rank 1, Epoch 6, Batch_idx:137, Val Loss: 0.5310, Val Acc: 0.8369, Time: 56.52s
Rank 0, Epoch 6, Batch_idx:183, Val Loss: 0.4645, Val Acc: 0.8669, Time: 58.56s
Rank 1, Epoch 6, Batch_idx:183, Val Loss: 0.4845, Val Acc: 0.8584, Time: 58.62s
Rank 3, Epoch 6, Batch_idx:183, Val Loss: 0.4941, Val Acc: 0.8540, Time: 58.69s
Rank 2, Epoch 6, Batch_idx:183, Val Loss: 0.5174, Val Acc: 0.8469, Time: 59.33s
Rank 1, Epoch 6, Batch_idx:229, Val Loss: 0.5270, Val Acc: 0.8421, Time: 53.98s
Rank 0, Epoch 6, Batch_idx:229, Val Loss: 0.5285, Val Acc: 0.8414, Time: 54.30s
Rank 2, Epoch 6, Batch_idx:229, Val Loss: 0.4913, Val Acc: 0.8504, Time: 54.31s
Rank 3, Epoch 6, Batch_idx:229, Val Loss: 0.5910, Val Acc: 0.8068, Time: 54.36s
Rank 1, Epoch 7, Batch_idx:45, Val Loss: 0.5199, Val Acc: 0.8526, Time: 66.06s
Rank 0, Epoch 7, Batch_idx:45, Val Loss: 0.4869, Val Acc: 0.8637, Time: 65.91s
Rank 2, Epoch 7, Batch_idx:45, Val Loss: 0.5516, Val Acc: 0.8420, Time: 65.95s
Rank 3, Epoch 7, Batch_idx:45, Val Loss: 0.5381, Val Acc: 0.8403, Time: 65.94s
Rank 3, Epoch 7, Batch_idx:91, Val Loss: 0.5666, Val Acc: 0.8364, Time: 56.31s
Rank 1, Epoch 7, Batch_idx:91, Val Loss: 0.5491, Val Acc: 0.8482, Time: 57.34s
Rank 2, Epoch 7, Batch_idx:91, Val Loss: 0.5255, Val Acc: 0.8536, Time: 57.25s
Rank 0, Epoch 7, Batch_idx:91, Val Loss: 0.6558, Val Acc: 0.8147, Time: 57.58s
Rank 1, Epoch 7, Batch_idx:137, Val Loss: 0.6086, Val Acc: 0.8369, Time: 58.30s
Rank 0, Epoch 7, Batch_idx:137, Val Loss: 0.5757, Val Acc: 0.8474, Time: 58.03s
Rank 2, Epoch 7, Batch_idx:137, Val Loss: 0.6063, Val Acc: 0.8346, Time: 58.24s
Rank 3, Epoch 7, Batch_idx:137, Val Loss: 0.5887, Val Acc: 0.8273, Time: 59.17s
Rank 3, Epoch 7, Batch_idx:183, Val Loss: 0.6028, Val Acc: 0.8344, Time: 55.61s
Rank 1, Epoch 7, Batch_idx:183, Val Loss: 0.5987, Val Acc: 0.8335, Time: 56.78s
Rank 2, Epoch 7, Batch_idx:183, Val Loss: 0.6765, Val Acc: 0.8217, Time: 56.72s
Rank 0, Epoch 7, Batch_idx:183, Val Loss: 0.5534, Val Acc: 0.8471, Time: 56.86s
Rank 0, Epoch 7, Batch_idx:229, Val Loss: 0.5749, Val Acc: 0.8512, Time: 54.29s
Rank 2, Epoch 7, Batch_idx:229, Val Loss: 0.7173, Val Acc: 0.8172, Time: 55.18s
Rank 1, Epoch 7, Batch_idx:229, Val Loss: 0.7474, Val Acc: 0.8039, Time: 55.35s
Rank 3, Epoch 7, Batch_idx:229, Val Loss: 0.6572, Val Acc: 0.8220, Time: 56.44s
Rank 0, Epoch 8, Batch_idx:45, Val Loss: 0.7292, Val Acc: 0.8270, Time: 66.92s
Rank 3, Epoch 8, Batch_idx:45, Val Loss: 0.6366, Val Acc: 0.8350, Time: 66.15s
Rank 1, Epoch 8, Batch_idx:45, Val Loss: 0.7617, Val Acc: 0.8086, Time: 66.34s
Rank 2, Epoch 8, Batch_idx:45, Val Loss: 0.7003, Val Acc: 0.8271, Time: 66.53s
Rank 0, Epoch 8, Batch_idx:91, Val Loss: 0.7190, Val Acc: 0.8296, Time: 56.25s
Rank 3, Epoch 8, Batch_idx:91, Val Loss: 0.7037, Val Acc: 0.8340, Time: 56.14s
Rank 1, Epoch 8, Batch_idx:91, Val Loss: 0.9023, Val Acc: 0.7903, Time: 56.21s
Rank 2, Epoch 8, Batch_idx:91, Val Loss: 0.7339, Val Acc: 0.8301, Time: 56.30s
Rank 2, Epoch 8, Batch_idx:137, Val Loss: 0.7452, Val Acc: 0.8315, Time: 57.50s
Rank 3, Epoch 8, Batch_idx:137, Val Loss: 0.8248, Val Acc: 0.8161, Time: 58.29s
Rank 1, Epoch 8, Batch_idx:137, Val Loss: 0.8406, Val Acc: 0.8018, Time: 58.27s
Rank 0, Epoch 8, Batch_idx:137, Val Loss: 0.9376, Val Acc: 0.8005, Time: 58.71s
Rank 3, Epoch 8, Batch_idx:183, Val Loss: 1.0634, Val Acc: 0.7710, Time: 58.90s
Rank 2, Epoch 8, Batch_idx:183, Val Loss: 1.0424, Val Acc: 0.7747, Time: 59.48s
Rank 0, Epoch 8, Batch_idx:183, Val Loss: 1.1077, Val Acc: 0.7781, Time: 58.82s
Rank 1, Epoch 8, Batch_idx:183, Val Loss: 0.9198, Val Acc: 0.8076, Time: 59.05s
Rank 0, Epoch 8, Batch_idx:229, Val Loss: 1.0956, Val Acc: 0.7984, Time: 54.52s
Rank 2, Epoch 8, Batch_idx:229, Val Loss: 1.0120, Val Acc: 0.8066, Time: 55.13s
Rank 1, Epoch 8, Batch_idx:229, Val Loss: 1.0247, Val Acc: 0.7986, Time: 55.11s
Rank 3, Epoch 8, Batch_idx:229, Val Loss: 0.9527, Val Acc: 0.8065, Time: 55.52s
Rank 2, Epoch 9, Batch_idx:45, Val Loss: 1.1879, Val Acc: 0.7949, Time: 62.03s
Rank 3, Epoch 9, Batch_idx:45, Val Loss: 1.3970, Val Acc: 0.7332, Time: 62.31s
Rank 0, Epoch 9, Batch_idx:45, Val Loss: 1.0550, Val Acc: 0.8134, Time: 63.28s
Rank 1, Epoch 9, Batch_idx:45, Val Loss: 1.4663, Val Acc: 0.7404, Time: 62.56s
Rank 2, Epoch 9, Batch_idx:91, Val Loss: 1.1881, Val Acc: 0.8038, Time: 58.43s
Rank 0, Epoch 9, Batch_idx:91, Val Loss: 1.2536, Val Acc: 0.8065, Time: 57.82s
Rank 1, Epoch 9, Batch_idx:91, Val Loss: 1.6510, Val Acc: 0.7215, Time: 57.89s
Rank 3, Epoch 9, Batch_idx:91, Val Loss: 1.4403, Val Acc: 0.7497, Time: 58.10s
Rank 2, Epoch 9, Batch_idx:137, Val Loss: 1.7198, Val Acc: 0.7340, Time: 54.43s
Rank 3, Epoch 9, Batch_idx:137, Val Loss: 2.2300, Val Acc: 0.6909, Time: 54.71s
Rank 1, Epoch 9, Batch_idx:137, Val Loss: 1.5025, Val Acc: 0.7615, Time: 54.75s
Rank 0, Epoch 9, Batch_idx:137, Val Loss: 1.4392, Val Acc: 0.7805, Time: 54.85s
Rank 3, Epoch 9, Batch_idx:183, Val Loss: 1.6493, Val Acc: 0.7633, Time: 56.83s
Rank 2, Epoch 9, Batch_idx:183, Val Loss: 1.6101, Val Acc: 0.7757, Time: 58.12s
Rank 0, Epoch 9, Batch_idx:183, Val Loss: 1.6471, Val Acc: 0.7885, Time: 57.63s
Rank 1, Epoch 9, Batch_idx:183, Val Loss: 1.6246, Val Acc: 0.7821, Time: 57.69s
Rank 0, Epoch 9, Batch_idx:229, Val Loss: 2.1341, Val Acc: 0.7276, Time: 55.83s
Rank 1, Epoch 9, Batch_idx:229, Val Loss: 2.3400, Val Acc: 0.7294, Time: 55.79s
Rank 3, Epoch 9, Batch_idx:229, Val Loss: 2.0626, Val Acc: 0.7439, Time: 56.77s
Rank 2, Epoch 9, Batch_idx:229, Val Loss: 1.7006, Val Acc: 0.7854, Time: 55.96s
Rank 2, Epoch 10, Batch_idx:45, Val Loss: 2.0439, Val Acc: 0.7702, Time: 67.26s
Rank 3, Epoch 10, Batch_idx:45, Val Loss: 2.3430, Val Acc: 0.7474, Time: 67.35s
Rank 1, Epoch 10, Batch_idx:45, Val Loss: 2.6199, Val Acc: 0.7073, Time: 67.52s
Rank 0, Epoch 10, Batch_idx:45, Val Loss: 1.8937, Val Acc: 0.7983, Time: 67.58s
Rank 3, Epoch 10, Batch_idx:91, Val Loss: 2.2486, Val Acc: 0.7627, Time: 56.75s
Rank 1, Epoch 10, Batch_idx:91, Val Loss: 2.1291, Val Acc: 0.7721, Time: 57.44s
Rank 0, Epoch 10, Batch_idx:91, Val Loss: 2.7960, Val Acc: 0.7496, Time: 57.53s
Rank 2, Epoch 10, Batch_idx:91, Val Loss: 2.2695, Val Acc: 0.7673, Time: 57.75s
Rank 3, Epoch 10, Batch_idx:137, Val Loss: 2.7986, Val Acc: 0.7449, Time: 55.69s
Rank 2, Epoch 10, Batch_idx:137, Val Loss: 2.3517, Val Acc: 0.7598, Time: 55.38s
Rank 1, Epoch 10, Batch_idx:137, Val Loss: 2.9028, Val Acc: 0.7318, Time: 55.64s
Rank 0, Epoch 10, Batch_idx:137, Val Loss: 2.8530, Val Acc: 0.7587, Time: 55.66s
Rank 2, Epoch 10, Batch_idx:183, Val Loss: 3.0370, Val Acc: 0.7431, Time: 57.44s
Rank 1, Epoch 10, Batch_idx:183, Val Loss: 3.0141, Val Acc: 0.7395, Time: 57.61s
Rank 3, Epoch 10, Batch_idx:183, Val Loss: 2.9845, Val Acc: 0.7431, Time: 58.34s
Rank 0, Epoch 10, Batch_idx:183, Val Loss: 2.7688, Val Acc: 0.7781, Time: 57.54s
Rank 0, Epoch 10, Batch_idx:229, Val Loss: 3.4626, Val Acc: 0.7500, Time: 57.96s
Rank 2, Epoch 10, Batch_idx:229, Val Loss: 2.9427, Val Acc: 0.7801, Time: 58.37s
Rank 3, Epoch 10, Batch_idx:229, Val Loss: 2.8092, Val Acc: 0.7755, Time: 58.22s
Rank 1, Epoch 10, Batch_idx:229, Val Loss: 3.8611, Val Acc: 0.7299, Time: 58.28s
Total execution time: 4558.57s
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.1, comp_func: <function top_k at 0x73542ffbe440>, comp_ratio=0.2, topology=ring, batch_size=32
rank:2
rank:0
rank:1
rank:3
Rank 0, Epoch 1, Batch_idx:92, Val Loss: 2.2949, Val Acc: 0.2345, Time: 114.46s
Rank 1, Epoch 1, Batch_idx:92, Val Loss: 2.2950, Val Acc: 0.1135, Time: 114.90s
Rank 2, Epoch 1, Batch_idx:92, Val Loss: 2.2951, Val Acc: 0.1010, Time: 114.96s
Rank 3, Epoch 1, Batch_idx:92, Val Loss: 2.2950, Val Acc: 0.1188, Time: 114.93s
Rank 0, Epoch 1, Batch_idx:185, Val Loss: 2.2651, Val Acc: 0.2937, Time: 113.13s
Rank 1, Epoch 1, Batch_idx:185, Val Loss: 2.2663, Val Acc: 0.3699, Time: 113.51s
Rank 3, Epoch 1, Batch_idx:185, Val Loss: 2.2709, Val Acc: 0.3481, Time: 113.45s
Rank 2, Epoch 1, Batch_idx:185, Val Loss: 2.2715, Val Acc: 0.3103, Time: 113.53s
Rank 1, Epoch 1, Batch_idx:278, Val Loss: 1.9514, Val Acc: 0.4618, Time: 113.70s
Rank 3, Epoch 1, Batch_idx:278, Val Loss: 1.9814, Val Acc: 0.3659, Time: 113.83s
Rank 2, Epoch 1, Batch_idx:278, Val Loss: 1.9921, Val Acc: 0.3624, Time: 113.87s
Rank 0, Epoch 1, Batch_idx:278, Val Loss: 1.9748, Val Acc: 0.4670, Time: 114.83s
Rank 2, Epoch 1, Batch_idx:371, Val Loss: 1.1394, Val Acc: 0.6851, Time: 119.06s
Rank 0, Epoch 1, Batch_idx:371, Val Loss: 1.1061, Val Acc: 0.6864, Time: 119.27s
Rank 1, Epoch 1, Batch_idx:371, Val Loss: 1.0924, Val Acc: 0.6561, Time: 119.61s
Rank 3, Epoch 1, Batch_idx:371, Val Loss: 1.0782, Val Acc: 0.7072, Time: 119.47s
Rank 3, Epoch 1, Batch_idx:464, Val Loss: 0.8126, Val Acc: 0.7418, Time: 110.90s
Rank 2, Epoch 1, Batch_idx:464, Val Loss: 0.8325, Val Acc: 0.7210, Time: 112.06s
Rank 0, Epoch 1, Batch_idx:464, Val Loss: 0.8215, Val Acc: 0.7292, Time: 111.92s
Rank 1, Epoch 1, Batch_idx:464, Val Loss: 0.8051, Val Acc: 0.7528, Time: 111.90s
Rank 2, Epoch 2, Batch_idx:92, Val Loss: 0.7222, Val Acc: 0.7690, Time: 123.59s
Rank 1, Epoch 2, Batch_idx:92, Val Loss: 0.7423, Val Acc: 0.7465, Time: 123.60s
Rank 3, Epoch 2, Batch_idx:92, Val Loss: 0.6825, Val Acc: 0.7830, Time: 124.67s
Rank 0, Epoch 2, Batch_idx:92, Val Loss: 0.7045, Val Acc: 0.7743, Time: 123.85s
Rank 1, Epoch 2, Batch_idx:185, Val Loss: 0.6181, Val Acc: 0.8099, Time: 109.12s
Rank 3, Epoch 2, Batch_idx:185, Val Loss: 0.6220, Val Acc: 0.8129, Time: 109.75s
Rank 0, Epoch 2, Batch_idx:185, Val Loss: 0.6438, Val Acc: 0.7915, Time: 109.82s
Rank 2, Epoch 2, Batch_idx:185, Val Loss: 0.6547, Val Acc: 0.7992, Time: 110.25s
Rank 0, Epoch 2, Batch_idx:278, Val Loss: 0.6019, Val Acc: 0.8107, Time: 113.06s
Rank 2, Epoch 2, Batch_idx:278, Val Loss: 0.5929, Val Acc: 0.8167, Time: 113.22s
Rank 3, Epoch 2, Batch_idx:278, Val Loss: 0.5611, Val Acc: 0.8287, Time: 113.47s
Rank 1, Epoch 2, Batch_idx:278, Val Loss: 0.5600, Val Acc: 0.8312, Time: 114.29s
Rank 1, Epoch 2, Batch_idx:371, Val Loss: 0.5622, Val Acc: 0.8227, Time: 111.48s
Rank 3, Epoch 2, Batch_idx:371, Val Loss: 0.5224, Val Acc: 0.8426, Time: 111.85s
Rank 2, Epoch 2, Batch_idx:371, Val Loss: 0.5550, Val Acc: 0.8300, Time: 111.90s
Rank 0, Epoch 2, Batch_idx:371, Val Loss: 0.6039, Val Acc: 0.8023, Time: 112.29s
Rank 0, Epoch 2, Batch_idx:464, Val Loss: 0.5685, Val Acc: 0.8170, Time: 116.26s
Rank 1, Epoch 2, Batch_idx:464, Val Loss: 0.5247, Val Acc: 0.8352, Time: 117.60s
Rank 3, Epoch 2, Batch_idx:464, Val Loss: 0.5501, Val Acc: 0.8383, Time: 117.42s
Rank 2, Epoch 2, Batch_idx:464, Val Loss: 0.5412, Val Acc: 0.8279, Time: 117.48s
Rank 1, Epoch 3, Batch_idx:92, Val Loss: 0.5766, Val Acc: 0.8126, Time: 119.27s
Rank 2, Epoch 3, Batch_idx:92, Val Loss: 0.5686, Val Acc: 0.8278, Time: 119.92s
Rank 3, Epoch 3, Batch_idx:92, Val Loss: 0.5750, Val Acc: 0.8063, Time: 120.19s
Rank 0, Epoch 3, Batch_idx:92, Val Loss: 0.6512, Val Acc: 0.7965, Time: 121.17s
Rank 0, Epoch 3, Batch_idx:185, Val Loss: 0.5823, Val Acc: 0.8222, Time: 113.88s
Rank 1, Epoch 3, Batch_idx:185, Val Loss: 0.5967, Val Acc: 0.8059, Time: 115.63s
Rank 3, Epoch 3, Batch_idx:185, Val Loss: 0.5699, Val Acc: 0.8277, Time: 114.64s
Rank 2, Epoch 3, Batch_idx:185, Val Loss: 0.6180, Val Acc: 0.8040, Time: 114.91s
Rank 0, Epoch 3, Batch_idx:278, Val Loss: 0.7094, Val Acc: 0.7947, Time: 114.62s
Rank 2, Epoch 3, Batch_idx:278, Val Loss: 0.7309, Val Acc: 0.7964, Time: 114.67s
Rank 3, Epoch 3, Batch_idx:278, Val Loss: 0.7657, Val Acc: 0.7719, Time: 114.83s
Rank 1, Epoch 3, Batch_idx:278, Val Loss: 0.6241, Val Acc: 0.8200, Time: 114.97s
Rank 1, Epoch 3, Batch_idx:371, Val Loss: 0.7861, Val Acc: 0.7810, Time: 117.64s
Rank 0, Epoch 3, Batch_idx:371, Val Loss: 0.8425, Val Acc: 0.7795, Time: 118.82s
Rank 2, Epoch 3, Batch_idx:371, Val Loss: 0.7852, Val Acc: 0.7896, Time: 118.03s
Rank 3, Epoch 3, Batch_idx:371, Val Loss: 0.7345, Val Acc: 0.8053, Time: 118.00s
Rank 0, Epoch 3, Batch_idx:464, Val Loss: 0.8167, Val Acc: 0.8002, Time: 113.52s
Rank 3, Epoch 3, Batch_idx:464, Val Loss: 0.9310, Val Acc: 0.7778, Time: 113.39s
Rank 2, Epoch 3, Batch_idx:464, Val Loss: 0.8520, Val Acc: 0.7996, Time: 113.57s
Rank 1, Epoch 3, Batch_idx:464, Val Loss: 0.8092, Val Acc: 0.7932, Time: 113.88s
Rank 0, Epoch 4, Batch_idx:92, Val Loss: 1.4451, Val Acc: 0.7215, Time: 119.23s
Rank 2, Epoch 4, Batch_idx:92, Val Loss: 1.2149, Val Acc: 0.7753, Time: 119.38s
Rank 3, Epoch 4, Batch_idx:92, Val Loss: 0.9040, Val Acc: 0.8075, Time: 119.58s
Rank 1, Epoch 4, Batch_idx:92, Val Loss: 1.0483, Val Acc: 0.7592, Time: 119.38s
Rank 1, Epoch 4, Batch_idx:185, Val Loss: 1.4696, Val Acc: 0.7330, Time: 118.26s
Rank 0, Epoch 4, Batch_idx:185, Val Loss: 1.7095, Val Acc: 0.7181, Time: 119.59s
Rank 3, Epoch 4, Batch_idx:185, Val Loss: 1.4085, Val Acc: 0.7323, Time: 119.34s
Rank 2, Epoch 4, Batch_idx:185, Val Loss: 1.5769, Val Acc: 0.7573, Time: 119.47s
Rank 0, Epoch 4, Batch_idx:278, Val Loss: 1.8244, Val Acc: 0.7429, Time: 117.63s
Rank 2, Epoch 4, Batch_idx:278, Val Loss: 2.3344, Val Acc: 0.6813, Time: 117.78s
Rank 1, Epoch 4, Batch_idx:278, Val Loss: 1.5757, Val Acc: 0.7654, Time: 119.00s
Rank 3, Epoch 4, Batch_idx:278, Val Loss: 2.0161, Val Acc: 0.7104, Time: 117.96s
Rank 1, Epoch 4, Batch_idx:371, Val Loss: 2.6408, Val Acc: 0.7068, Time: 111.47s
Rank 3, Epoch 4, Batch_idx:371, Val Loss: 2.2685, Val Acc: 0.7505, Time: 112.12s
Rank 0, Epoch 4, Batch_idx:371, Val Loss: 2.1340, Val Acc: 0.7649, Time: 112.66s
Rank 2, Epoch 4, Batch_idx:371, Val Loss: 2.2994, Val Acc: 0.7461, Time: 112.37s
